# Oura Ring Event Export
# Timestamp: Tue Jan 13 13:14:00  2026
# Events: 834
#
# Format: index|tag_hex|event_name|hex_data
#
0|0x43|API_DEBUG_EVENT|43120c26000043686753743b3030303030383165
1|0x43|API_DEBUG_EVENT|430c0d260000626174743a203939
2|0x61|API_MEAS_QUALITY_EVENT|61120e260000140063fa0f00000000084800006e
3|0x61|API_MEAS_QUALITY_EVENT|610f0f26000021af08680eee0fe6448c54
4|0x43|API_DEBUG_EVENT|430e102600007263656c6c3b30333933
5|0x61|API_MEAS_QUALITY_EVENT|6112112600001e0101042f053f3f680eaf08ee0f
6|0x61|API_MEAS_QUALITY_EVENT|610d392600001910ffff0100000000
7|0x43|API_DEBUG_EVENT|430e3a260000626c65737464613b3439
8|0x61|API_MEAS_QUALITY_EVENT|61113b2600003cff010009db030250033a2303
9|0x61|API_MEAS_QUALITY_EVENT|61055926000039
10|0x41|API_RING_START_IND|41125a2600001000000032020706010001020000
11|0x43|API_DEBUG_EVENT|430f5b2600006769743b36366264636236
12|0x43|API_DEBUG_EVENT|430e5c260000534e483b303834313030
13|0x43|API_DEBUG_EVENT|43125d260000534e4c3b32303136304132353032
14|0x43|API_DEBUG_EVENT|430f5e260000485749443b4f52455f3036
15|0x43|API_DEBUG_EVENT|430d5f260000537720746f20417070
16|0x43|API_DEBUG_EVENT|430c60260000696e5f6265643d30
17|0x43|API_DEBUG_EVENT|430c61260000695f696e666f3d36
18|0x43|API_DEBUG_EVENT|430b6226000062632030783438
19|0x43|API_DEBUG_EVENT|430a6326000070663b307837
20|0x43|API_DEBUG_EVENT|430a6426000045464c4f3a30
21|0x43|API_DEBUG_EVENT|43096526000043634d3b31
22|0x43|API_DEBUG_EVENT|430c662600004363503b313b4e41
23|0x43|API_DEBUG_EVENT|4310672600004363563b3634363431303034
24|0x43|API_DEBUG_EVENT|43126826000043686753743b3030303030383165
25|0x43|API_DEBUG_EVENT|430d692600004647646361703b3431
26|0x43|API_DEBUG_EVENT|43116a2600007465663b323263653b30303030
27|0x61|API_MEAS_QUALITY_EVENT|61096b2600002463000000
28|0x43|API_DEBUG_EVENT|430c6c260000424d5662493b3530
29|0x43|API_DEBUG_EVENT|43126d26000043686753743b3030303030383138
30|0x43|API_DEBUG_EVENT|430e6e260000626c657365636b3b3136
31|0x43|API_DEBUG_EVENT|430f6f260000626c65703235363b343131
32|0x61|API_MEAS_QUALITY_EVENT|6112702600000900000000000000000000000000
33|0x61|API_MEAS_QUALITY_EVENT|6111712600000a000000001e00000000000000
34|0x61|API_MEAS_QUALITY_EVENT|6111722600000d000000000000000000000000
35|0x61|API_MEAS_QUALITY_EVENT|610e732600000c020000002200000000
36|0x43|API_DEBUG_EVENT|430e7426000061636d5f626d61343536
37|0x43|API_DEBUG_EVENT|430e75260000726461746120696e6974
38|0x61|API_MEAS_QUALITY_EVENT|610e762600001f270a00000000040301
39|0x43|API_DEBUG_EVENT|430c7726000046475666253b3835
40|0x43|API_DEBUG_EVENT|430978260000424c533b33
41|0x61|API_MEAS_QUALITY_EVENT|610c7926000029040a0300000400
42|0x43|API_DEBUG_EVENT|430e7a2600006368675f72703b303b30
43|0x61|API_MEAS_QUALITY_EVENT|61127b26000009ceaa010064000000e300000080
44|0x61|API_MEAS_QUALITY_EVENT|61127c2600002800000000000000000000000000
45|0x61|API_MEAS_QUALITY_EVENT|61127d2600002801000000000000000000000000
46|0x43|API_DEBUG_EVENT|43127e260000636867763b363736323b33383738
47|0x43|API_DEBUG_EVENT|430f7f2600006368675f68733b34373630
48|0x61|API_MEAS_QUALITY_EVENT|611280260000046368675f72703b343b34373630
49|0x43|API_DEBUG_EVENT|431281260000636867763b363734383b33383738
50|0x43|API_DEBUG_EVENT|430f822600006368675f68733b34383136
51|0x61|API_MEAS_QUALITY_EVENT|611283260000046368675f72703b343b34373630
52|0x43|API_DEBUG_EVENT|430e842600006368675f72633b313b31
53|0x43|API_DEBUG_EVENT|431285260000636867763b363734383b33373830
54|0x43|API_DEBUG_EVENT|430f862600006368675f68733b34343934
55|0x61|API_MEAS_QUALITY_EVENT|611287260000046368675f72703b343b34353038
56|0x43|API_DEBUG_EVENT|431288260000636867763b363736323b33383738
57|0x43|API_DEBUG_EVENT|430f892600006368675f68733b34353038
58|0x61|API_MEAS_QUALITY_EVENT|61128a260000046368675f72703b343b34353038
59|0x43|API_DEBUG_EVENT|430e8b2600006368675f72633b313b30
60|0x43|API_DEBUG_EVENT|43128c260000636867763b363734383b33393230
61|0x43|API_DEBUG_EVENT|430f8d2600006368675f68733b34353232
62|0x61|API_MEAS_QUALITY_EVENT|61128e260000046368675f72703b343b34353038
63|0x43|API_DEBUG_EVENT|431292260000636867763b363736323b34303630
64|0x43|API_DEBUG_EVENT|430f932600006368675f68733b34353634
65|0x61|API_MEAS_QUALITY_EVENT|611294260000046368675f72703b343b34353336
66|0x43|API_DEBUG_EVENT|430e952600006368675f72633b303b31
67|0x43|API_DEBUG_EVENT|43129c260000636867763b363736323b33383738
68|0x43|API_DEBUG_EVENT|430f9d2600006368675f68733b34373630
69|0x61|API_MEAS_QUALITY_EVENT|61129e260000046368675f72703b343b34373630
70|0x43|API_DEBUG_EVENT|4312ab260000636867763b363831383b33383530
71|0x43|API_DEBUG_EVENT|430fac2600006368675f68733b35383338
72|0x43|API_DEBUG_EVENT|430cb22600006368675f62633b33
73|0x61|API_MEAS_QUALITY_EVENT|6112d02600003680030101323032373041323530
74|0x61|API_MEAS_QUALITY_EVENT|610dd1260000360134303230393830
75|0x43|API_DEBUG_EVENT|430cd92600006368675f62633b33
76|0x61|API_MEAS_QUALITY_EVENT|6109df2600000f05000200
77|0x61|API_MEAS_QUALITY_EVENT|6112f1260000046368675f72703b31303b363434
78|0x43|API_DEBUG_EVENT|430ef22600006368675f72633b313b31
79|0x43|API_DEBUG_EVENT|4312fa260000636867763b363830343b35363238
80|0x43|API_DEBUG_EVENT|430ffb2600006368675f68733b35363536
81|0x61|API_MEAS_QUALITY_EVENT|610e4a27000036841700000000000000
82|0x61|API_MEAS_QUALITY_EVENT|61084b27000036850000
83|0x61|API_MEAS_QUALITY_EVENT|61124c2700003686000068c5c9c468c5dbc4dbc4
84|0x61|API_MEAS_QUALITY_EVENT|61104d2700003687c2c3a6c4f1c0c9c43fc2
85|0x61|API_MEAS_QUALITY_EVENT|610b4e27000036880021c583c4
86|0x61|API_MEAS_QUALITY_EVENT|61094f2700003609000f00
87|0x43|API_DEBUG_EVENT|43117c2700006368675f696e643b3130303b31
88|0x43|API_DEBUG_EVENT|4311a02700006368675f696e643b3130303b31
89|0x61|API_MEAS_QUALITY_EVENT|6112c0270000046368675f72703b31303b363733
90|0x43|API_DEBUG_EVENT|4312c5270000636867763b363736323b34343934
91|0x43|API_DEBUG_EVENT|430fc62700006368675f68733b34353232
92|0x61|API_MEAS_QUALITY_EVENT|6112d8270000046368675f72703b31303b363237
93|0x43|API_DEBUG_EVENT|430ed92700006368675f72633b303b31
94|0x43|API_DEBUG_EVENT|4312dd270000636867763b363734383b34323030
95|0x43|API_DEBUG_EVENT|430fde2700006368675f68733b34363334
96|0x61|API_MEAS_QUALITY_EVENT|6112ef270000046368675f72703b31303b363435
97|0x43|API_DEBUG_EVENT|4312f4270000636867763b363736323b34373332
98|0x43|API_DEBUG_EVENT|430ff52700006368675f68733b34373436
99|0x61|API_MEAS_QUALITY_EVENT|611207280000046368675f72703b31303b363435
100|0x43|API_DEBUG_EVENT|430e082800006368675f72633b313b31
101|0x43|API_DEBUG_EVENT|43120b280000636867763b363734383b34353038
102|0x43|API_DEBUG_EVENT|430f0c2800006368675f68733b34353038
103|0x61|API_MEAS_QUALITY_EVENT|6109142800000f05000513
104|0x61|API_MEAS_QUALITY_EVENT|61121e280000046368675f72703b31303b363238
105|0x43|API_DEBUG_EVENT|431222280000636867763b363734383b34343934
106|0x43|API_DEBUG_EVENT|430f232800006368675f68733b34353232
107|0x43|API_DEBUG_EVENT|430e33280000626c657365636b3b3137
108|0x43|API_DEBUG_EVENT|430f37280000626c65703235363b343634
109|0x61|API_MEAS_QUALITY_EVENT|611239280000046368675f72703b31303b363235
110|0x43|API_DEBUG_EVENT|430e3a2800006368675f72633b303b31
111|0x43|API_DEBUG_EVENT|431241280000636867763b363831383b35383338
112|0x43|API_DEBUG_EVENT|430f422800006368675f68733b35383338
113|0x43|API_DEBUG_EVENT|43114c2800006368675f696e643b3130303b31
114|0x61|API_MEAS_QUALITY_EVENT|61125d280000046368675f72703b313b36373334
115|0x43|API_DEBUG_EVENT|43125f280000636867763b363734383b35383338
116|0x43|API_DEBUG_EVENT|430f602800006368675f68733b35383338
117|0x43|API_DEBUG_EVENT|43116a2800006368675f696e643b3130303b31
118|0x61|API_MEAS_QUALITY_EVENT|61127c280000046368675f72703b313b36373438
119|0x43|API_DEBUG_EVENT|430e7d2800006368675f72633b313b31
120|0x43|API_DEBUG_EVENT|43127e280000636867763b363732303b35363432
121|0x43|API_DEBUG_EVENT|430f7f2800006368675f68733b35363536
122|0x43|API_DEBUG_EVENT|4311882800006368675f696e643b3130303b31
123|0x61|API_MEAS_QUALITY_EVENT|61129a280000046368675f72703b313b36373036
124|0x43|API_DEBUG_EVENT|43129c280000636867763b363732303b35363432
125|0x43|API_DEBUG_EVENT|430f9d2800006368675f68733b35363536
126|0x43|API_DEBUG_EVENT|4311a62800006368675f696e643b3130303b31
127|0x61|API_MEAS_QUALITY_EVENT|6112b8280000046368675f72703b313b36373036
128|0x43|API_DEBUG_EVENT|430eb92800006368675f72633b303b31
129|0x43|API_DEBUG_EVENT|4312ba280000636867763b363736323b35383234
130|0x43|API_DEBUG_EVENT|430fbb2800006368675f68733b35383338
131|0x43|API_DEBUG_EVENT|4311c52800006368675f696e643b3130303b31
132|0x61|API_MEAS_QUALITY_EVENT|6112d6280000046368675f72703b313b36373334
133|0x43|API_DEBUG_EVENT|4312d8280000636867763b363736323b35383338
134|0x43|API_DEBUG_EVENT|430fd92800006368675f68733b35383338
135|0x43|API_DEBUG_EVENT|4311e32800006368675f696e643b3130303b31
136|0x61|API_MEAS_QUALITY_EVENT|6112f4280000046368675f72703b313b36373438
